Time | redValue | greenValue | blueValue 
28.600451916|0.0050781253|0.0075195315|0.0073242188
28.832030822|0.0050781253|0.0075195315|0.0073242188
29.042814104|0.0053710938|0.008007812|0.007714844
29.254319156|0.0050781253|0.0076171877|0.007421875
29.480601708|0.0051757814|0.0076171877|0.0073242188
29.688426812|0.0055664065|0.008007812|0.0078125
29.898408791|0.0048828125|0.0072265626|0.0070312503
30.127229467|0.0051757814|0.0076171877|0.0073242188
30.338363895|0.0053710938|0.0078125|0.0075195315
30.545809103|0.0050781253|0.0075195315|0.0073242188
30.768124624|0.0050781253|0.007421875|0.0072265626
30.979882072|0.0049804687|0.007421875|0.0072265626
31.190610457|0.0049804687|0.007421875|0.0071289064
31.408495353|0.009277344|0.012109376|0.011425781
31.621290144|0.0049804687|0.007421875|0.0072265626
31.829100457|0.0052734376|0.0078125|0.0076171877
32.062797175|0.0052734376|0.007714844|0.0075195315
32.291119051|0.0049804687|0.0073242188|0.0071289064
32.499165092|0.0051757814|0.0076171877|0.0073242188
32.721499206|0.0051757814|0.0075195315|0.0073242188
32.932410352|0.0048828125|0.0072265626|0.0069335937
33.143644987|0.0048828125|0.0072265626|0.0070312503
33.370445144|0.0051757814|0.0076171877|0.007421875
33.584969831|0.0051757814|0.0076171877|0.007421875
33.797936758|0.0050781253|0.0076171877|0.0073242188
34.02241556|0.0050781253|0.0075195315|0.0073242188
34.239519675|0.0051757814|0.0076171877|0.007421875
34.454299414|0.00546875|0.008007812|0.007714844
34.684097643|0.0048828125|0.0072265626|0.0069335937
34.895875664|0.0052734376|0.0078125|0.0076171877
35.107011653|0.00546875|0.008007812|0.007714844
